,ID,Mac,SSID,Time,Frequncy,Signal,Lat,Lon,Alt
371,Lenovo PB2-690Y,70:5a:0f:57:42:43,DIRECT-42-HP DeskJet 3830 series,2017-12-03 08:45:19,11,-75,32.10447804,35.20959776,687.0
372,Lenovo PB2-690Y,b2:6c:ac:a0:18:29,restore,2017-12-03 08:45:22,6,-81,32.103787136097495,35.20911580024808,687.9518351951255
373,Lenovo PB2-690Y,90:8d:78:54:6b:4d,Salomon,2017-12-03 08:45:22,1,-85,32.10460374739836,35.209807565289076,701.4256799553584
374,SM-G950F,a2:6c:ac:9f:f1:c5,Guest,2017-12-03 08:50:04,2,-76,32.10435442695987,35.20935854287351,703.3204883399741
375,Lenovo PB2-690Y,30:e1:71:0d:e0:63,DIRECT-61-HP DeskJet 3630 series,2017-12-03 09:05:27,6,-79,32.10350283264968,35.209448063064215,699.1875187500191
376,Lenovo PB2-690Y,7e:ff:30:08:7f:bd,SETUP,2017-12-03 08:46:06,11,-80,32.10241537,35.208865,688.0
377,SM-G950F,1c:b9:c4:16:04:7c,Ariel_University,2017-12-03 08:54:29,60,-81,32.102271738464836,35.20927735809509,704.3875712040443
378,Lenovo PB2-690Y,1c:b9:c4:95:3d:57,,2017-12-03 08:46:18,36,-82,32.1020008074778,35.20968340420071,700.0010789254476
379,Lenovo PB2-690Y,84:c9:b2:b7:c8:2d,Bezeq,2017-12-03 08:46:24,6,-82,32.10258120582479,35.20997250602207,698.0276205515277
380,Lenovo PB2-690Y,10:0d:7f:7c:90:0a,Malibu,2017-12-03 08:46:24,11,-91,32.1020859,35.20993739,692.0
381,Lenovo PB2-690Y,d0:d4:12:68:5b:ca,klyn,2017-12-03 08:46:24,1,-95,32.1020859,35.20993739,692.0
382,Lenovo PB2-690Y,e8:94:f6:d5:98:86,TP-LINK_D59886,2017-12-03 08:46:27,9,-94,32.10225656,35.21001902,692.0
383,Lenovo PB2-690Y,14:ae:db:4f:50:75,GuyEmily,2017-12-03 08:46:27,6,-85,32.10219394918968,35.21000358431366,700.9890867525717
384,SM-G950F,3c:1e:04:05:5f:f5,BezeqNGN_009030_2.4GHz_1,2017-12-03 08:55:48,1,-92,32.10427768945722,35.21140688710281,701.7264123572375
385,Lenovo PB2-690Y,a0:8c:fd:8c:c5:b2,DIRECT-98-HP DeskJet 3630 series,2017-12-03 08:49:29,6,-92,32.10497406,35.2111867,696.0
386,Lenovo PB2-690Y,30:e1:71:0f:b2:6a,DIRECT-69-HP DeskJet 3630 series,2017-12-03 08:49:32,6,-93,32.10497523,35.21118447,698.0
387,SM-G950F,00:1a:dd:f5:df:c5,Afikim_Wifi,2017-12-03 08:49:56,6,-89,32.10488210412439,35.210373607684296,704.0554242419931
388,Lenovo PB2-690Y,58:70:c6:fb:96:30,YICarCam_fb9630,2017-12-03 08:49:58,5,-88,32.10473133,35.21000489,687.0
389,Lenovo PB2-690Y,9c:d2:1e:04:e6:2c,HP-Print-2c-LaserJet 400 color,2017-12-03 08:49:58,6,-91,32.10473133,35.21000489,687.0
390,Lenovo PB2-690Y,30:e1:71:0d:e0:67,DIRECT-66-HP DeskJet 3630 series,2017-12-03 08:50:04,6,-83,32.10455252,35.2096924,689.0
391,Lenovo PB2-690Y,1c:b9:c4:14:2c:3c,Ariel_University,2017-12-03 09:09:38,52,-75,32.102976076115155,35.20994729531627,696.7128933837492
392,SM-G950F,1c:b9:c4:96:2b:e7,,2017-12-03 08:49:18,36,-89,32.10500618141325,35.21121884301277,710.7756189683926
393,SM-G950F,18:d6:c7:ad:25:1a,,2017-12-03 08:49:48,13,-89,32.10494482726751,35.210446896260514,717.6172124232385
394,SM-G950F,30:b5:c2:b8:40:36,,2017-12-03 08:49:48,13,-91,32.10494482726751,35.210446896260514,717.6172124232385
395,SM-G950F,00:1a:dd:f5:df:c4,,2017-12-03 08:49:48,6,-89,32.10494482726751,35.210446896260514,717.6172124232385
396,SM-G950F,1c:b9:c4:96:1d:77,,2017-12-03 08:50:20,44,-85,32.10377001820289,35.20885655710274,710.364346402885
397,SM-G950F,1c:b9:c4:94:2f:67,,2017-12-03 08:50:36,36,-84,32.10293474085022,35.20878314332855,707.5299710413922
398,Lenovo PB2-690Y,1c:b9:c4:96:f1:57,,2017-12-03 09:00:33,52,-82,32.103260452095796,35.20974024367279,703.9055825038959
399,Lenovo PB2-690Y,1c:b9:c4:16:f1:5c,Ariel_University,2017-12-03 09:05:39,52,-77,32.1033105561659,35.20975755219821,703.941478824367
400,Lenovo PB2-690Y,24:79:2a:2c:5c:1c,Ariel_University,2017-12-03 09:06:35,36,-76,32.103807998636846,35.21015332723746,707.2625708373013
401,SM-G950F,24:79:2a:ac:5c:17,,2017-12-03 08:51:36,36,-91,32.103986543611605,35.21044402294606,705.1048860032018
402,SM-G950F,24:79:2a:ab:24:97,,2017-12-03 08:51:39,36,-86,32.10406637837736,35.21063207786472,704.8039142370221
403,SM-G950F,c8:be:19:07:77:b9,Bezeq-N_0777b8,2017-12-03 08:51:42,11,-88,32.10413712623305,35.21082446017363,704.7212452331758
404,SM-G950F,24:79:2a:2c:61:6c,Ariel_University,2017-12-03 08:51:42,36,-92,32.10413712623305,35.210824460173626,704.7212452331758
405,SM-G950F,1c:b9:c4:95:36:97,,2017-12-03 08:53:26,36,-86,32.105028069933155,35.210961717985285,733.9581295039463
406,SM-G950F,24:c9:a1:36:52:d8,Ariel_University,2017-12-03 08:53:41,1,-90,32.10481856308317,35.210123150849206,726.1049342872047
407,SM-G950F,90:6c:ac:a0:7b:55,EVE,2017-12-03 08:53:47,52,-73,32.10465583147739,35.209799109729424,721.9074685803262
408,SM-G950F,90:6c:ac:a0:60:55,Guest,2017-12-03 08:53:47,36,-82,32.10465583147739,35.209799109729424,721.9074685803262
409,Lenovo PB2-690Y,1c:b9:c4:94:2c:37,,2017-12-03 09:09:38,52,-74,32.10273247579181,35.20985935941212,700.6765495004639
410,Lenovo PB2-690Y,c0:bd:d1:d5:8c:55,AndroidAP,2017-12-03 08:57:58,6,-80,32.10312597,35.20921578,696.5
411,Lenovo PB2-690Y,e4:95:6e:40:87:1a,OOP_course,2017-12-03 09:01:13,1,-20,32.10300921,35.2096084,701.0
412,Lenovo PB2-690Y,24:79:2a:2b:02:78,Ariel_University,2017-12-03 09:06:35,6,-80,32.10381301,35.21016707,708.0
413,Lenovo PB2-690Y,1c:b9:c4:15:ed:bc,IT-MNG,2017-12-03 09:07:13,48,-85,32.1034255,35.20978696,702.0
